P_GPa,T_K,Fe3Fetotal,log10fO2
10.0,2419.5597230942712,0.002986667022382609,-4.375205463121333
10.050632911392405,2420.8087913916706,0.002999074017541387,-4.359525939918146
10.10126582278481,2422.05785968907,0.0030114810127001655,-4.343846416714958
10.151898734177216,2423.30692798647,0.0030238880078589437,-4.328166893511771
10.20253164556962,2424.5559962838693,0.003036295003017721,-4.312487370308585
10.253164556962025,2425.8050645812687,0.0030487019981764994,-4.296807847105398
10.30379746835443,2427.054132878668,0.0030611089933352776,-4.281128323902211
10.354430379746836,2428.3032011760674,0.003073515988494056,-4.265448800699024
10.405063291139241,2429.552269473467,0.0030859229836528337,-4.249769277495837
10.455696202531646,2430.8013377708667,0.003098329978811612,-4.23408975429265
10.50632911392405,2432.050406068266,0.00311073697397039,-4.218410231089463
10.556962025316455,2433.2994743656654,0.0031231439691291676,-4.202730707886276
10.60759493670886,2434.548542663065,0.003135550964287946,-4.187051184683089
10.658227848101266,2435.797610960464,0.003147957959446724,-4.171371661479902
10.708860759493671,2437.0466792578636,0.0031603649546055024,-4.155692138276715
10.759493670886076,2438.295747555263,0.0031727719497642803,-4.140012615073528
10.810126582278482,2439.544815852663,0.0031851789449230585,-4.124333091870341
10.860759493670885,2440.7938841500622,0.0031975859400818363,-4.108653568667154
10.91139240506329,2442.0429524474616,0.0032099929352406146,-4.092974045463967
10.962025316455696,2443.292020744861,0.0032223999303993924,-4.07729452226078
11.012658227848101,2444.5410890422604,0.0032348069255581707,-4.061614999057593
11.063291139240507,2445.79015733966,0.003247213920716949,-4.045935475854406
11.113924050632912,2447.039225637059,0.003259620915875727,-4.030255952651219
11.164556962025316,2448.288293934459,0.0032720279110345046,-4.014576429448033
11.215189873417721,2449.5373622318584,0.003284434906193283,-3.998896906244845
11.265822784810126,2450.786430529258,0.003296841901352061,-3.983217383041658
11.316455696202532,2452.0321602140166,0.003309231505110849,-3.967581315239615
11.367088607594937,2453.22893289905,0.003321366083547409,-3.9525824720247558
11.417721518987342,2454.425705584084,0.003333500661983969,-3.9375836288098967
11.468354430379748,2455.6224782691174,0.003345635240420529,-3.9225847855950375
11.518987341772151,2456.8192509541514,0.003357769818857089,-3.907585942380179
11.569620253164556,2458.016023639185,0.003369904397293649,-3.8925870991653198
11.620253164556962,2459.2127963242187,0.003382038975730209,-3.8775882559504606
11.670886075949367,2460.409569009252,0.003394173554166769,-3.8625894127356015
11.721518987341772,2461.606341694286,0.0034063081326033287,-3.8475905695207424
11.772151898734178,2462.8031143793196,0.003418442711039889,-3.8325917263058833
11.822784810126581,2463.9998870643535,0.0034305772894764486,-3.8175928830910246
11.873417721518987,2465.196659749387,0.0034427118679130086,-3.8025940398761655
11.924050632911392,2466.393432434421,0.0034548464463495685,-3.7875951966613064
11.974683544303797,2467.5902051194544,0.0034669810247861285,-3.7725963534464473
12.025316455696203,2468.7869778044883,0.003479115603222689,-3.757597510231588
12.075949367088608,2469.9837504895218,0.003491250181659249,-3.742598667016729
12.126582278481013,2471.1805231745557,0.003503384760095809,-3.72759982380187
12.177215189873419,2472.377295859589,0.0035155193385323687,-3.712600980587011
12.227848101265822,2473.574068544623,0.0035276539169689283,-3.6976021373721526
12.278481012658228,2474.7708412296565,0.0035397884954054886,-3.6826032941572935
12.329113924050633,2475.9676139146904,0.0035519230738420486,-3.667604450942434
12.379746835443038,2477.164386599724,0.0035640576522786085,-3.652605607727575
12.430379746835444,2478.361159284758,0.0035761922307151685,-3.6376067645127157
