P_GPa,T_K,Fe3Fetotal,log10fO2
1.0,2141.336591844046,0.001014290894195222,-8.359741956889396
1.0759493670886076,2144.476060176656,0.0010078797806063891,-8.32097489421442
1.1518987341772151,2147.615528509266,0.0010014686670175564,-8.282207831539441
1.2278481012658227,2150.7549968418757,0.0009950575534287236,-8.243440768864465
1.3037974683544304,2153.8944651744855,0.0009886464398398908,-8.204673706189487
1.379746835443038,2157.0339335070953,0.000982235326251058,-8.165906643514509
1.4556962025316456,2159.980599292755,0.0009801193457386903,-8.129360039601929
1.5316455696202533,2162.7668424567064,0.0009815771588281797,-8.094660982942711
1.6075949367088609,2165.553085620658,0.000983034971917669,-8.059961926283492
1.6835443037974684,2168.3393287846093,0.0009844927850071582,-8.025262869624273
1.759493670886076,2171.1255719485603,0.0009859505980966477,-7.990563812965054
1.8354430379746836,2173.9118151125117,0.000987408411186137,-7.955864756305835
1.9113924050632911,2176.698058276463,0.0009888662242756264,-7.921165699646616
1.9873417721518987,2179.4843014404146,0.0009903240373651157,-7.886466642987397
2.0632911392405067,2182.270544604366,0.0009917818504546051,-7.851767586328178
2.1392405063291138,2185.056787768317,0.0009932396635440944,-7.817068529668959
2.2151898734177218,2187.8430309322684,0.0009946974766335838,-7.78236947300974
2.291139240506329,2190.62927409622,0.000996155289723073,-7.7476704163505214
2.367088607594937,2193.4155172601713,0.0009976131028125623,-7.712971359691302
2.4430379746835444,2196.2017604241228,0.0009990709159020518,-7.678272303032084
2.518987341772152,2198.9880035880738,0.001000528728991541,-7.643573246372864
2.5949367088607596,2201.774246752025,0.0010019865420810305,-7.608874189713646
2.670886075949367,2204.5604899159766,0.0010034443551705198,-7.5741751330544265
2.7468354430379747,2207.346733079928,0.0010049021682600092,-7.539476076395208
2.8227848101265822,2210.1329762438795,0.0010063599813494985,-7.504777019735989
2.89873417721519,2212.6864582877965,0.001012130152590597,-7.472825406249542
2.9746835443037973,2215.2214262112448,0.001018243334375344,-7.441092327945749
3.0506329113924053,2217.756394134693,0.0010243565161600912,-7.409359249641957
3.126582278481013,2220.2913620581417,0.0010304696979448384,-7.377626171338164
3.2025316455696204,2222.82632998159,0.0010365828797295855,-7.345893093034372
3.278481012658228,2225.361297905038,0.0010426960615143325,-7.31416001473058
3.3544303797468356,2227.8962658284863,0.0010488092432990796,-7.282426936426788
3.430379746835443,2230.431233751935,0.0010549224250838269,-7.250693858122996
3.5063291139240507,2232.966201675383,0.001061035606868574,-7.218960779819203
3.5822784810126582,2235.5011695988314,0.001067148788653321,-7.187227701515411
3.6582278481012658,2238.0361375222797,0.001073261970438068,-7.155494623211618
3.7341772151898733,2240.5711054457283,0.0010793751522228153,-7.123761544907826
3.810126582278481,2243.1060733691766,0.0010854883340075624,-7.0920284666040345
3.886075949367089,2245.641041292625,0.0010916015157923095,-7.060295388300242
3.9620253164556964,2248.176009216073,0.0010977146975770565,-7.028562309996449
4.037974683544304,2250.7109771395217,0.0011038278793618038,-6.996829231692657
4.113924050632912,2253.24594506297,0.0011099410611465509,-6.965096153388864
4.189873417721519,2255.780912986418,0.001116054242931298,-6.933363075085072
4.265822784810126,2258.257387657421,0.001123175166132939,-6.902336245743675
4.341772151898734,2260.601702118912,0.001132572989852541,-6.872905122008226
4.417721518987342,2262.946016580403,0.001141970813572143,-6.843473998272778
4.493670886075949,2265.2903310418938,0.0011513686372917448,-6.814042874537329
4.5696202531645564,2267.6346455033845,0.0011607664610113469,-6.784611750801881
4.6455696202531644,2269.9789599648752,0.001170164284730949,-6.755180627066433
